id,label
3476,comp.os.ms-windows.misc
3477,rec.motorcycles
3478,comp.sys.ibm.pc.hardware
3479,alt.atheism
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,rec.sport.baseball
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,misc.forsale
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,sci.crypt
3495,sci.electronics
3496,rec.sport.baseball
3497,comp.sys.ibm.pc.hardware
3498,comp.windows.x
3499,sci.electronics
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.med
3505,comp.sys.ibm.pc.hardware
3506,rec.motorcycles
3507,sci.crypt
3508,comp.sys.ibm.pc.hardware
3509,sci.space
3510,talk.religion.misc
3511,comp.sys.ibm.pc.hardware
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.hockey
3515,alt.atheism
3516,sci.med
3517,rec.sport.hockey
3518,comp.graphics
3519,rec.autos
3520,comp.windows.x
3521,comp.windows.x
3522,sci.space
3523,comp.sys.ibm.pc.hardware
3524,comp.os.ms-windows.misc
3525,comp.sys.ibm.pc.hardware
3526,rec.motorcycles
3527,talk.politics.misc
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,sci.electronics
3533,rec.motorcycles
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,comp.sys.ibm.pc.hardware
3538,sci.med
3539,comp.windows.x
3540,comp.os.ms-windows.misc
3541,comp.sys.mac.hardware
3542,sci.crypt
3543,sci.electronics
3544,comp.os.ms-windows.misc
3545,soc.religion.christian
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.misc
3550,talk.politics.mideast
3551,rec.motorcycles
3552,sci.crypt
3553,rec.sport.baseball
3554,rec.sport.hockey
3555,comp.sys.ibm.pc.hardware
3556,comp.sys.mac.hardware
3557,sci.space
3558,talk.politics.mideast
3559,talk.politics.misc
3560,talk.religion.misc
3561,rec.sport.baseball
3562,alt.atheism
3563,soc.religion.christian
3564,rec.sport.baseball
3565,comp.sys.ibm.pc.hardware
3566,comp.sys.ibm.pc.hardware
3567,talk.politics.misc
3568,sci.electronics
3569,comp.sys.mac.hardware
3570,talk.politics.mideast
3571,rec.sport.hockey
3572,talk.politics.mideast
3573,rec.sport.hockey
3574,alt.atheism
3575,rec.sport.hockey
3576,rec.motorcycles
3577,comp.sys.ibm.pc.hardware
3578,rec.autos
3579,talk.politics.mideast
3580,rec.sport.baseball
3581,sci.electronics
3582,comp.sys.ibm.pc.hardware
3583,talk.religion.misc
3584,rec.autos
3585,comp.sys.mac.hardware
3586,rec.sport.hockey
3587,sci.med
3588,comp.graphics
3589,misc.forsale
3590,alt.atheism
3591,rec.sport.hockey
3592,sci.electronics
3593,comp.os.ms-windows.misc
3594,rec.sport.baseball
3595,soc.religion.christian
3596,comp.sys.ibm.pc.hardware
3597,soc.religion.christian
3598,sci.med
3599,comp.windows.x
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,sci.electronics
3604,talk.politics.mideast
3605,rec.autos
3606,comp.sys.ibm.pc.hardware
3607,sci.electronics
3608,misc.forsale
3609,rec.motorcycles
3610,sci.crypt
3611,comp.sys.ibm.pc.hardware
3612,sci.electronics
3613,rec.motorcycles
3614,talk.religion.misc
3615,talk.politics.mideast
3616,misc.forsale
3617,rec.autos
3618,rec.sport.baseball
3619,comp.windows.x
3620,talk.politics.misc
3621,comp.sys.ibm.pc.hardware
3622,talk.religion.misc
3623,talk.politics.misc
3624,misc.forsale
3625,sci.electronics
3626,rec.motorcycles
3627,comp.graphics
3628,comp.sys.ibm.pc.hardware
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,talk.religion.misc
3632,talk.politics.guns
3633,comp.sys.ibm.pc.hardware
3634,sci.crypt
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,talk.politics.misc
3639,comp.graphics
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,talk.politics.misc
3645,sci.med
3646,talk.religion.misc
3647,comp.graphics
3648,comp.sys.ibm.pc.hardware
3649,sci.electronics
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.hockey
3654,rec.autos
3655,soc.religion.christian
3656,talk.politics.guns
3657,rec.sport.hockey
3658,comp.sys.ibm.pc.hardware
3659,comp.windows.x
3660,comp.sys.mac.hardware
3661,sci.electronics
3662,sci.med
3663,rec.autos
3664,comp.os.ms-windows.misc
3665,sci.electronics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.os.ms-windows.misc
3671,comp.os.ms-windows.misc
3672,misc.forsale
3673,sci.electronics
3674,alt.atheism
3675,comp.graphics
3676,soc.religion.christian
3677,comp.sys.mac.hardware
3678,talk.religion.misc
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.autos
3683,sci.crypt
3684,talk.politics.misc
3685,comp.sys.mac.hardware
3686,rec.sport.hockey
3687,rec.motorcycles
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,soc.religion.christian
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,misc.forsale
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,rec.sport.baseball
3701,sci.med
3702,comp.graphics
3703,rec.sport.baseball
3704,comp.os.ms-windows.misc
3705,sci.crypt
3706,talk.politics.mideast
3707,sci.med
3708,rec.sport.baseball
3709,rec.sport.hockey
3710,comp.graphics
3711,rec.motorcycles
3712,sci.electronics
3713,sci.electronics
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.sport.hockey
3719,soc.religion.christian
3720,comp.windows.x
3721,sci.crypt
3722,alt.atheism
3723,talk.politics.guns
3724,comp.windows.x
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.os.ms-windows.misc
3729,sci.crypt
3730,comp.sys.mac.hardware
3731,comp.graphics
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,comp.sys.mac.hardware
3736,alt.atheism
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.sport.baseball
3740,sci.space
3741,misc.forsale
3742,comp.sys.ibm.pc.hardware
3743,rec.motorcycles
3744,misc.forsale
3745,alt.atheism
3746,rec.autos
3747,sci.electronics
3748,misc.forsale
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,comp.sys.mac.hardware
3753,rec.motorcycles
3754,talk.politics.guns
3755,comp.windows.x
3756,comp.windows.x
3757,sci.med
3758,comp.sys.mac.hardware
3759,rec.autos
3760,comp.graphics
3761,comp.sys.ibm.pc.hardware
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.baseball
3765,comp.sys.ibm.pc.hardware
3766,sci.electronics
3767,comp.sys.mac.hardware
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.politics.misc
3773,comp.sys.ibm.pc.hardware
3774,talk.politics.mideast
3775,talk.politics.guns
3776,comp.sys.mac.hardware
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,comp.os.ms-windows.misc
3780,rec.motorcycles
3781,comp.sys.ibm.pc.hardware
3782,comp.sys.ibm.pc.hardware
3783,comp.graphics
3784,rec.sport.hockey
3785,sci.electronics
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,rec.autos
3789,rec.sport.hockey
3790,comp.sys.mac.hardware
3791,misc.forsale
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.os.ms-windows.misc
3796,alt.atheism
3797,comp.graphics
3798,sci.med
3799,comp.sys.mac.hardware
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,rec.autos
3805,alt.atheism
3806,rec.sport.baseball
3807,sci.med
3808,comp.sys.ibm.pc.hardware
3809,soc.religion.christian
3810,sci.crypt
3811,rec.motorcycles
3812,rec.sport.baseball
3813,talk.politics.misc
3814,talk.politics.mideast
3815,comp.windows.x
3816,sci.med
3817,talk.religion.misc
3818,alt.atheism
3819,sci.med
3820,rec.sport.hockey
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,rec.autos
3827,comp.sys.ibm.pc.hardware
3828,talk.religion.misc
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.space
3832,sci.med
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,alt.atheism
3837,talk.politics.misc
3838,comp.sys.mac.hardware
3839,soc.religion.christian
3840,talk.religion.misc
3841,rec.sport.hockey
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,sci.med
3845,comp.os.ms-windows.misc
3846,talk.politics.misc
3847,misc.forsale
3848,misc.forsale
3849,misc.forsale
3850,sci.med
3851,sci.electronics
3852,comp.sys.ibm.pc.hardware
3853,rec.motorcycles
3854,rec.autos
3855,comp.sys.ibm.pc.hardware
3856,talk.religion.misc
3857,rec.motorcycles
3858,misc.forsale
3859,rec.autos
3860,soc.religion.christian
3861,talk.politics.misc
3862,comp.sys.mac.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.sys.mac.hardware
3868,comp.sys.mac.hardware
3869,talk.politics.guns
3870,sci.med
3871,comp.sys.ibm.pc.hardware
3872,talk.politics.misc
3873,alt.atheism
3874,rec.sport.hockey
3875,sci.med
3876,alt.atheism
3877,talk.religion.misc
3878,comp.sys.mac.hardware
3879,misc.forsale
3880,sci.med
3881,talk.politics.misc
3882,comp.sys.ibm.pc.hardware
3883,talk.religion.misc
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.misc
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.electronics
3891,talk.politics.misc
3892,comp.graphics
3893,rec.motorcycles
3894,alt.atheism
3895,sci.electronics
3896,sci.electronics
3897,comp.sys.mac.hardware
3898,comp.sys.mac.hardware
3899,rec.autos
3900,misc.forsale
3901,rec.motorcycles
3902,comp.sys.ibm.pc.hardware
3903,sci.crypt
3904,sci.med
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,comp.sys.mac.hardware
3910,alt.atheism
3911,rec.sport.baseball
3912,talk.religion.misc
3913,talk.politics.guns
3914,misc.forsale
3915,comp.graphics
3916,comp.graphics
3917,rec.motorcycles
3918,talk.religion.misc
3919,rec.autos
3920,rec.motorcycles
3921,rec.sport.hockey
3922,comp.sys.mac.hardware
3923,sci.electronics
3924,sci.electronics
3925,soc.religion.christian
3926,comp.graphics
3927,comp.sys.mac.hardware
3928,sci.crypt
3929,comp.sys.ibm.pc.hardware
3930,comp.sys.ibm.pc.hardware
3931,rec.autos
3932,talk.politics.mideast
3933,comp.sys.ibm.pc.hardware
3934,soc.religion.christian
3935,talk.politics.misc
3936,sci.electronics
3937,talk.politics.misc
3938,comp.graphics
3939,rec.sport.hockey
3940,comp.sys.ibm.pc.hardware
3941,comp.windows.x
3942,comp.sys.mac.hardware
3943,sci.med
3944,rec.motorcycles
3945,comp.graphics
3946,sci.crypt
3947,rec.sport.baseball
3948,rec.motorcycles
3949,comp.sys.mac.hardware
3950,talk.politics.mideast
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.sys.ibm.pc.hardware
3954,talk.politics.mideast
3955,comp.graphics
3956,talk.politics.mideast
3957,talk.politics.guns
3958,comp.windows.x
3959,comp.sys.ibm.pc.hardware
3960,sci.electronics
3961,comp.os.ms-windows.misc
3962,talk.religion.misc
3963,comp.sys.mac.hardware
3964,sci.electronics
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.os.ms-windows.misc
3971,sci.med
3972,alt.atheism
3973,comp.graphics
3974,comp.sys.ibm.pc.hardware
3975,rec.autos
3976,sci.med
3977,talk.politics.misc
3978,sci.med
3979,rec.sport.hockey
3980,sci.electronics
3981,comp.os.ms-windows.misc
3982,soc.religion.christian
3983,alt.atheism
3984,talk.religion.misc
3985,rec.motorcycles
3986,sci.electronics
3987,sci.space
3988,sci.med
3989,comp.os.ms-windows.misc
3990,sci.med
3991,rec.sport.hockey
3992,sci.crypt
3993,talk.politics.misc
3994,comp.sys.mac.hardware
3995,talk.religion.misc
3996,soc.religion.christian
3997,comp.os.ms-windows.misc
3998,sci.space
3999,rec.autos
4000,rec.motorcycles
4001,rec.motorcycles
4002,rec.sport.hockey
4003,talk.politics.misc
4004,sci.electronics
4005,misc.forsale
4006,rec.motorcycles
4007,soc.religion.christian
4008,talk.politics.misc
4009,sci.electronics
4010,talk.religion.misc
4011,talk.politics.misc
4012,comp.sys.mac.hardware
4013,comp.sys.ibm.pc.hardware
4014,rec.sport.baseball
4015,talk.politics.misc
4016,rec.sport.baseball
4017,talk.religion.misc
4018,comp.sys.ibm.pc.hardware
4019,sci.electronics
4020,alt.atheism
4021,talk.politics.misc
4022,sci.med
4023,sci.med
4024,rec.motorcycles
4025,talk.politics.mideast
4026,soc.religion.christian
4027,sci.electronics
4028,sci.crypt
4029,talk.politics.guns
4030,talk.religion.misc
4031,talk.politics.misc
4032,comp.sys.ibm.pc.hardware
4033,sci.electronics
4034,sci.electronics
4035,sci.electronics
4036,rec.motorcycles
4037,rec.autos
4038,rec.sport.baseball
4039,rec.autos
4040,talk.politics.misc
4041,comp.sys.ibm.pc.hardware
4042,comp.sys.mac.hardware
4043,rec.autos
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.autos
4048,comp.os.ms-windows.misc
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,rec.sport.baseball
4054,rec.motorcycles
4055,talk.politics.guns
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,soc.religion.christian
4060,sci.med
4061,rec.sport.baseball
4062,sci.space
4063,misc.forsale
4064,talk.politics.misc
4065,soc.religion.christian
4066,soc.religion.christian
4067,sci.med
4068,comp.sys.ibm.pc.hardware
4069,comp.windows.x
4070,comp.sys.mac.hardware
4071,rec.sport.hockey
4072,rec.sport.baseball
4073,comp.sys.mac.hardware
4074,soc.religion.christian
4075,talk.politics.mideast
4076,comp.sys.mac.hardware
4077,comp.windows.x
4078,comp.sys.ibm.pc.hardware
4079,rec.autos
4080,talk.politics.misc
4081,talk.politics.misc
4082,rec.sport.baseball
4083,comp.sys.mac.hardware
4084,alt.atheism
4085,comp.sys.ibm.pc.hardware
4086,rec.sport.baseball
4087,comp.graphics
4088,rec.motorcycles
4089,sci.crypt
4090,soc.religion.christian
4091,rec.autos
4092,talk.politics.misc
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,comp.windows.x
4099,comp.graphics
4100,comp.os.ms-windows.misc
4101,alt.atheism
4102,rec.motorcycles
4103,comp.sys.mac.hardware
4104,rec.sport.baseball
4105,rec.sport.hockey
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.baseball
4109,talk.religion.misc
4110,soc.religion.christian
4111,alt.atheism
4112,comp.sys.ibm.pc.hardware
4113,talk.politics.guns
4114,talk.politics.misc
4115,talk.politics.misc
4116,comp.sys.ibm.pc.hardware
4117,rec.motorcycles
4118,talk.politics.misc
4119,alt.atheism
4120,soc.religion.christian
4121,rec.autos
4122,comp.sys.ibm.pc.hardware
4123,rec.autos
4124,talk.politics.guns
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.misc
4127,sci.electronics
4128,comp.windows.x
4129,comp.windows.x
4130,comp.sys.ibm.pc.hardware
4131,comp.sys.mac.hardware
4132,comp.sys.mac.hardware
4133,soc.religion.christian
4134,comp.sys.ibm.pc.hardware
4135,sci.electronics
4136,talk.politics.misc
4137,alt.atheism
4138,comp.sys.mac.hardware
4139,comp.sys.ibm.pc.hardware
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.electronics
4144,sci.crypt
4145,talk.politics.misc
4146,sci.med
4147,talk.politics.guns
4148,rec.motorcycles
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,sci.med
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.os.ms-windows.misc
4161,rec.motorcycles
4162,talk.religion.misc
4163,rec.autos
4164,sci.space
4165,rec.autos
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,talk.politics.misc
4169,rec.sport.baseball
4170,sci.med
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.sys.ibm.pc.hardware
4174,alt.atheism
4175,comp.sys.mac.hardware
4176,comp.sys.mac.hardware
4177,talk.religion.misc
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,soc.religion.christian
4184,sci.med
4185,comp.sys.mac.hardware
4186,talk.politics.mideast
4187,talk.politics.mideast
4188,talk.politics.mideast
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,talk.religion.misc
4193,talk.politics.misc
4194,misc.forsale
4195,rec.motorcycles
4196,sci.space
4197,comp.sys.mac.hardware
4198,talk.religion.misc
4199,sci.electronics
4200,rec.motorcycles
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,misc.forsale
4206,talk.politics.guns
4207,talk.politics.mideast
4208,sci.electronics
4209,talk.religion.misc
4210,comp.windows.x
4211,comp.sys.ibm.pc.hardware
4212,talk.religion.misc
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,comp.sys.mac.hardware
4217,comp.windows.x
4218,rec.sport.hockey
4219,soc.religion.christian
4220,sci.med
4221,soc.religion.christian
4222,comp.sys.mac.hardware
4223,comp.sys.mac.hardware
4224,sci.electronics
4225,sci.med
4226,sci.crypt
4227,talk.religion.misc
4228,rec.sport.hockey
4229,comp.sys.ibm.pc.hardware
4230,talk.religion.misc
4231,talk.politics.mideast
4232,misc.forsale
4233,comp.sys.mac.hardware
4234,rec.sport.hockey
4235,talk.politics.misc
4236,talk.politics.guns
4237,sci.electronics
4238,comp.sys.ibm.pc.hardware
4239,comp.sys.mac.hardware
4240,comp.graphics
4241,sci.crypt
4242,comp.sys.mac.hardware
4243,talk.politics.mideast
4244,rec.motorcycles
4245,rec.sport.baseball
4246,sci.space
4247,comp.sys.mac.hardware
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,talk.religion.misc
4251,sci.electronics
4252,sci.electronics
4253,sci.med
4254,comp.graphics
4255,soc.religion.christian
4256,comp.sys.ibm.pc.hardware
4257,sci.crypt
4258,talk.religion.misc
4259,misc.forsale
4260,comp.sys.mac.hardware
4261,soc.religion.christian
4262,rec.autos
4263,comp.sys.mac.hardware
4264,talk.politics.guns
4265,rec.autos
4266,comp.sys.mac.hardware
4267,soc.religion.christian
4268,soc.religion.christian
4269,sci.space
4270,rec.autos
4271,talk.politics.misc
4272,soc.religion.christian
4273,rec.motorcycles
4274,sci.crypt
4275,sci.electronics
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,talk.politics.mideast
4280,rec.motorcycles
4281,talk.religion.misc
4282,rec.sport.hockey
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,sci.electronics
4287,comp.graphics
4288,comp.sys.ibm.pc.hardware
4289,rec.autos
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,soc.religion.christian
4294,sci.med
4295,talk.politics.mideast
4296,sci.electronics
4297,comp.sys.mac.hardware
4298,sci.crypt
4299,sci.electronics
4300,sci.electronics
4301,comp.sys.ibm.pc.hardware
4302,rec.autos
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,comp.sys.ibm.pc.hardware
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.misc
4309,sci.space
4310,sci.electronics
4311,soc.religion.christian
4312,comp.sys.mac.hardware
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.religion.misc
4316,talk.politics.guns
4317,sci.med
4318,comp.sys.mac.hardware
4319,talk.politics.misc
4320,rec.autos
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.sys.ibm.pc.hardware
4324,soc.religion.christian
4325,talk.politics.misc
4326,soc.religion.christian
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.ibm.pc.hardware
4331,talk.politics.guns
4332,sci.electronics
4333,rec.sport.baseball
4334,talk.politics.guns
4335,alt.atheism
4336,comp.windows.x
4337,comp.windows.x
4338,talk.politics.misc
4339,rec.sport.baseball
4340,misc.forsale
4341,comp.sys.mac.hardware
4342,comp.sys.ibm.pc.hardware
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.graphics
4346,comp.sys.ibm.pc.hardware
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.politics.misc
4350,alt.atheism
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.mideast
4354,comp.windows.x
4355,comp.sys.ibm.pc.hardware
4356,alt.atheism
4357,sci.space
4358,sci.electronics
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,talk.politics.misc
4365,sci.med
4366,sci.med
4367,alt.atheism
4368,comp.windows.x
4369,sci.electronics
4370,sci.crypt
4371,talk.religion.misc
4372,sci.electronics
4373,comp.sys.mac.hardware
4374,alt.atheism
4375,talk.politics.mideast
4376,comp.sys.ibm.pc.hardware
4377,sci.med
4378,talk.politics.guns
4379,sci.space
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,sci.electronics
4386,comp.sys.ibm.pc.hardware
4387,talk.politics.guns
4388,comp.os.ms-windows.misc
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,rec.sport.baseball
4395,sci.electronics
4396,sci.crypt
4397,rec.sport.baseball
4398,talk.religion.misc
4399,rec.sport.baseball
4400,comp.graphics
4401,rec.sport.baseball
4402,sci.crypt
4403,talk.religion.misc
4404,sci.electronics
4405,comp.sys.ibm.pc.hardware
4406,comp.sys.mac.hardware
4407,talk.religion.misc
4408,talk.politics.guns
4409,rec.sport.hockey
4410,comp.sys.mac.hardware
4411,comp.sys.ibm.pc.hardware
4412,comp.sys.ibm.pc.hardware
4413,rec.sport.hockey
4414,talk.politics.mideast
4415,comp.graphics
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,sci.med
4419,misc.forsale
4420,comp.graphics
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.os.ms-windows.misc
4424,talk.politics.misc
4425,rec.sport.hockey
4426,talk.politics.guns
4427,alt.atheism
4428,sci.med
4429,comp.sys.ibm.pc.hardware
4430,talk.religion.misc
4431,misc.forsale
4432,sci.electronics
4433,comp.sys.ibm.pc.hardware
4434,sci.med
4435,soc.religion.christian
4436,sci.crypt
4437,sci.electronics
4438,talk.religion.misc
4439,sci.electronics
4440,soc.religion.christian
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,talk.religion.misc
4445,talk.politics.mideast
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,talk.politics.misc
4450,talk.religion.misc
4451,comp.sys.mac.hardware
4452,comp.sys.ibm.pc.hardware
4453,talk.politics.misc
4454,talk.religion.misc
4455,comp.sys.mac.hardware
4456,comp.sys.mac.hardware
4457,comp.sys.ibm.pc.hardware
4458,talk.politics.misc
4459,rec.sport.baseball
4460,alt.atheism
4461,alt.atheism
4462,comp.sys.mac.hardware
4463,talk.politics.misc
4464,rec.sport.baseball
4465,comp.sys.ibm.pc.hardware
4466,sci.med
4467,sci.med
4468,comp.sys.mac.hardware
4469,talk.religion.misc
4470,alt.atheism
4471,rec.sport.hockey
4472,sci.electronics
4473,misc.forsale
4474,comp.sys.mac.hardware
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.sys.ibm.pc.hardware
4478,alt.atheism
4479,rec.motorcycles
4480,comp.sys.ibm.pc.hardware
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.sys.ibm.pc.hardware
4484,rec.sport.hockey
4485,comp.windows.x
4486,alt.atheism
4487,rec.sport.hockey
4488,rec.autos
4489,comp.sys.mac.hardware
4490,comp.sys.mac.hardware
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,sci.med
4495,comp.graphics
4496,rec.autos
4497,rec.motorcycles
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,misc.forsale
4503,rec.autos
4504,rec.autos
4505,sci.med
4506,comp.windows.x
4507,rec.sport.hockey
4508,misc.forsale
4509,comp.graphics
4510,comp.os.ms-windows.misc
4511,talk.politics.misc
4512,comp.os.ms-windows.misc
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.misc
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,comp.sys.mac.hardware
4520,rec.autos
4521,sci.med
4522,comp.sys.ibm.pc.hardware
4523,comp.os.ms-windows.misc
4524,rec.sport.hockey
4525,talk.politics.misc
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,sci.electronics
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,sci.med
4532,rec.motorcycles
4533,comp.sys.ibm.pc.hardware
4534,sci.med
4535,alt.atheism
4536,soc.religion.christian
4537,comp.graphics
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,rec.sport.baseball
4542,sci.electronics
4543,rec.motorcycles
4544,rec.sport.baseball
4545,talk.politics.guns
4546,rec.motorcycles
4547,talk.politics.mideast
4548,sci.electronics
4549,comp.sys.ibm.pc.hardware
4550,comp.sys.mac.hardware
4551,rec.sport.baseball
4552,alt.atheism
4553,talk.religion.misc
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.sys.ibm.pc.hardware
4559,comp.graphics
4560,talk.religion.misc
4561,talk.politics.guns
4562,rec.autos
4563,soc.religion.christian
4564,sci.crypt
4565,sci.space
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.sys.ibm.pc.hardware
4570,sci.med
4571,talk.politics.misc
4572,rec.sport.baseball
4573,rec.sport.hockey
4574,comp.os.ms-windows.misc
4575,talk.politics.guns
4576,rec.motorcycles
4577,sci.med
4578,rec.sport.baseball
4579,sci.electronics
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,alt.atheism
4584,comp.sys.ibm.pc.hardware
4585,talk.politics.mideast
4586,talk.politics.mideast
4587,comp.graphics
4588,comp.os.ms-windows.misc
4589,sci.electronics
4590,rec.sport.baseball
4591,talk.politics.misc
4592,comp.sys.mac.hardware
4593,rec.sport.baseball
4594,soc.religion.christian
4595,comp.sys.ibm.pc.hardware
4596,comp.graphics
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,sci.electronics
4601,alt.atheism
4602,comp.sys.mac.hardware
4603,rec.autos
